TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
3/30/2014 10:50:47 AM,5.754626,,3/30/2014 4:17:04 PM,50,,3/30/2014 4:16:40 PM,0,,3/30/2014 4:16:40 PM,6,,3/30/2014 4:15:43 PM,40,,3/30/2014 4:02:10 PM,0,,3/29/2014 6:44:27 AM,31.596286,,3/30/2014 4:01:34 PM,37,
3/30/2014 10:53:48 AM,5.665396,,3/30/2014 4:20:05 PM,50,,3/30/2014 4:19:40 PM,0,,3/30/2014 4:19:40 PM,6,,3/30/2014 4:18:44 PM,40,,3/30/2014 4:05:11 PM,0,,3/29/2014 6:45:33 AM,31.576129,,3/30/2014 4:04:35 PM,37,
3/30/2014 10:56:50 AM,5.662609,,3/30/2014 4:23:06 PM,50,,3/30/2014 4:22:41 PM,0,,3/30/2014 4:22:41 PM,6,,3/30/2014 4:21:45 PM,40,,3/30/2014 4:08:12 PM,0,,3/29/2014 6:46:31 AM,31.555093,,3/30/2014 4:07:36 PM,37,
3/30/2014 10:59:51 AM,5.711254,,3/30/2014 4:26:07 PM,50,,3/30/2014 4:25:43 PM,0,,3/30/2014 4:25:43 PM,6,,3/30/2014 4:24:46 PM,40,,3/30/2014 4:11:12 PM,0,,3/29/2014 6:47:30 AM,31.534613,,3/30/2014 4:10:37 PM,37,
3/30/2014 11:02:53 AM,5.758013,,3/30/2014 4:29:07 PM,50,,3/30/2014 4:28:45 PM,0,,3/30/2014 4:28:45 PM,6,,3/30/2014 4:27:46 PM,40,,3/30/2014 4:14:14 PM,0,,3/29/2014 6:48:28 AM,31.514456,,3/30/2014 4:13:38 PM,37,
3/30/2014 11:05:54 AM,5.760458,,3/30/2014 4:32:08 PM,50,,3/30/2014 4:31:46 PM,0,,3/30/2014 4:31:45 PM,6,,3/30/2014 4:30:47 PM,40,,3/30/2014 4:17:15 PM,0,,3/29/2014 6:49:24 AM,31.493337,,3/30/2014 4:16:40 PM,37,
3/30/2014 11:08:56 AM,5.715792,,3/30/2014 4:35:10 PM,50,,3/30/2014 4:34:47 PM,0,,3/30/2014 4:34:47 PM,6,,3/30/2014 4:33:49 PM,40,,3/30/2014 4:20:16 PM,0,,3/29/2014 6:50:30 AM,31.472142,,3/30/2014 4:19:40 PM,37,
3/30/2014 11:11:58 AM,5.681026,,3/30/2014 4:38:11 PM,50,,3/30/2014 4:37:49 PM,0,,3/30/2014 4:37:49 PM,6,,3/30/2014 4:36:50 PM,40,,3/30/2014 4:23:17 PM,0,,3/29/2014 6:51:35 AM,31.451587,,3/30/2014 4:22:41 PM,37,
3/30/2014 11:15:00 AM,5.639138,,3/30/2014 4:41:11 PM,50,,3/30/2014 4:40:49 PM,0,,3/30/2014 4:40:49 PM,6,,3/30/2014 4:39:51 PM,40,,3/30/2014 4:26:18 PM,0,,3/29/2014 6:52:27 AM,31.431108,,3/30/2014 4:25:43 PM,37,
3/30/2014 11:18:01 AM,5.584044,,3/30/2014 4:44:13 PM,50,,3/30/2014 4:43:50 PM,0,,3/30/2014 4:43:50 PM,6,,3/30/2014 4:42:51 PM,40,,3/30/2014 4:29:18 PM,0,,3/29/2014 6:53:39 AM,31.410551,,3/30/2014 4:28:45 PM,37,
3/30/2014 11:21:01 AM,5.7612,,3/30/2014 4:47:14 PM,50,,3/30/2014 4:46:52 PM,0,,3/30/2014 4:46:52 PM,6,,3/30/2014 4:45:53 PM,40,,3/30/2014 4:32:19 PM,0,,3/29/2014 6:54:37 AM,31.389993,,3/30/2014 4:31:45 PM,37,
3/30/2014 11:24:02 AM,5.603416,,3/30/2014 4:50:16 PM,50,,3/30/2014 4:49:54 PM,0,,3/30/2014 4:49:54 PM,6,,3/30/2014 4:48:53 PM,40,,3/30/2014 4:35:21 PM,0,,3/29/2014 6:55:42 AM,31.369846,,3/30/2014 4:34:47 PM,37,
3/30/2014 11:27:04 AM,5.607951,,3/30/2014 4:53:18 PM,50,,3/30/2014 4:52:55 PM,0,,3/30/2014 4:52:55 PM,6,,3/30/2014 4:51:54 PM,40,,3/30/2014 4:38:22 PM,0,,3/29/2014 6:56:36 AM,31.349616,,3/30/2014 4:37:48 PM,37,
3/30/2014 11:30:06 AM,5.702772,,3/30/2014 4:56:20 PM,50,,3/30/2014 4:55:57 PM,0,,3/30/2014 4:55:57 PM,6,,3/30/2014 4:54:55 PM,40,,3/30/2014 4:41:23 PM,0,,3/29/2014 6:57:38 AM,31.329378,,3/30/2014 4:40:49 PM,37,
3/30/2014 11:33:06 AM,5.611554,,3/30/2014 4:59:22 PM,50,,3/30/2014 4:58:57 PM,0,,3/30/2014 4:58:57 PM,6,,3/30/2014 4:57:57 PM,40,,3/30/2014 4:44:24 PM,0,,3/29/2014 6:58:41 AM,31.309066,,3/30/2014 4:43:50 PM,37,
3/30/2014 11:36:07 AM,5.660003,,3/30/2014 5:02:22 PM,50,,3/30/2014 5:01:58 PM,0,,3/30/2014 5:01:58 PM,6,,3/30/2014 5:00:57 PM,40,,3/30/2014 4:47:26 PM,0,,3/29/2014 6:59:56 AM,31.286734,,3/30/2014 4:46:51 PM,37,
3/30/2014 11:39:09 AM,5.779752,,3/30/2014 5:05:23 PM,50,,3/30/2014 5:04:59 PM,0,,3/30/2014 5:04:59 PM,6,,3/30/2014 5:03:59 PM,40,,3/30/2014 4:50:27 PM,0,,3/29/2014 7:01:06 AM,31.266177,,3/30/2014 4:49:53 PM,37,
3/30/2014 11:42:10 AM,5.654437,,3/30/2014 5:08:24 PM,50,,3/30/2014 5:07:59 PM,0,,3/30/2014 5:07:59 PM,6,,3/30/2014 5:07:00 PM,40,,3/30/2014 4:53:29 PM,0,,3/29/2014 7:02:22 AM,31.246031,,3/30/2014 4:52:55 PM,37,
3/30/2014 11:45:10 AM,5.556202,,3/30/2014 5:11:25 PM,50,,3/30/2014 5:11:01 PM,0,,3/30/2014 5:11:01 PM,6,,3/30/2014 5:10:00 PM,40,,3/30/2014 4:56:31 PM,0,,3/29/2014 7:03:43 AM,31.225074,,3/30/2014 4:55:57 PM,37,
3/30/2014 11:48:10 AM,5.57338,,3/30/2014 5:14:28 PM,50,,3/30/2014 5:14:03 PM,0,,3/30/2014 5:14:03 PM,6,,3/30/2014 5:13:03 PM,40,,3/30/2014 4:59:31 PM,0,,3/29/2014 7:05:07 AM,31.204433,,3/30/2014 4:58:57 PM,37,
3/30/2014 11:51:12 AM,5.756567,,3/30/2014 5:17:29 PM,50,,3/30/2014 5:17:03 PM,0,,3/30/2014 5:17:03 PM,6,,3/30/2014 5:16:04 PM,40,,3/30/2014 5:02:31 PM,0,,3/29/2014 7:06:40 AM,31.184279,,3/30/2014 5:01:58 PM,37,
3/30/2014 11:54:13 AM,5.665721,,3/30/2014 5:20:29 PM,50,,3/30/2014 5:20:05 PM,0,,3/30/2014 5:20:05 PM,6,,3/30/2014 5:19:06 PM,40,,3/30/2014 5:05:32 PM,0,,3/29/2014 7:08:15 AM,31.163569,,3/30/2014 5:04:59 PM,37,
3/30/2014 11:57:14 AM,5.771106,,3/30/2014 5:23:31 PM,50,,3/30/2014 5:23:06 PM,0,,3/30/2014 5:23:06 PM,6,,3/30/2014 5:22:08 PM,40,,3/30/2014 5:08:33 PM,0,,3/29/2014 7:10:55 AM,31.143252,,3/30/2014 5:07:59 PM,37,
3/30/2014 12:00:14 PM,5.783635,,3/30/2014 5:26:31 PM,50,,3/30/2014 5:26:07 PM,0,,3/30/2014 5:26:07 PM,6,,3/30/2014 5:25:09 PM,40,,3/30/2014 5:11:35 PM,0,,3/29/2014 7:13:52 AM,31.121737,,3/30/2014 5:11:01 PM,37,
3/30/2014 12:03:14 PM,5.931162,,3/30/2014 5:29:32 PM,50,,3/30/2014 5:29:08 PM,0,,3/30/2014 5:29:08 PM,6,,3/30/2014 5:28:09 PM,40,,3/30/2014 5:14:36 PM,0,,3/29/2014 7:16:53 AM,31.105528,,3/30/2014 5:14:02 PM,37,
3/30/2014 12:06:16 PM,5.758988,,3/30/2014 5:32:32 PM,50,,3/30/2014 5:32:08 PM,0,,3/30/2014 5:32:08 PM,6,,3/30/2014 5:31:09 PM,40,,3/30/2014 5:17:38 PM,0,,3/29/2014 7:19:53 AM,31.090054,,3/30/2014 5:17:03 PM,37,
3/30/2014 12:09:17 PM,5.716575,,3/30/2014 5:35:34 PM,50,,3/30/2014 5:35:10 PM,0,,3/30/2014 5:35:10 PM,6,,3/30/2014 5:34:11 PM,40,,3/30/2014 5:20:39 PM,0,,3/29/2014 7:22:55 AM,31.079091,,3/30/2014 5:20:04 PM,37,
3/30/2014 12:12:19 PM,5.689718,,3/30/2014 5:38:35 PM,50,,3/30/2014 5:38:11 PM,0,,3/30/2014 5:38:11 PM,6,,3/30/2014 5:37:13 PM,40,,3/30/2014 5:23:40 PM,0,,3/29/2014 7:25:55 AM,31.067728,,3/30/2014 5:23:06 PM,37,
3/30/2014 12:15:19 PM,5.799196,,3/30/2014 5:41:36 PM,50,,3/30/2014 5:41:11 PM,0,,3/30/2014 5:41:11 PM,6,,3/30/2014 5:40:13 PM,40,,3/30/2014 5:26:41 PM,0,,3/29/2014 7:28:56 AM,31.055234,,3/30/2014 5:26:07 PM,37,
3/30/2014 12:18:19 PM,5.78407,,3/30/2014 5:44:37 PM,50,,3/30/2014 5:44:13 PM,0,,3/30/2014 5:44:13 PM,6,,3/30/2014 5:43:14 PM,40,,3/30/2014 5:29:42 PM,0,,3/29/2014 7:31:57 AM,31.047902,,3/30/2014 5:29:08 PM,37,
3/30/2014 12:21:20 PM,5.773774,,3/30/2014 5:47:39 PM,50,,3/30/2014 5:47:14 PM,0,,3/30/2014 5:47:14 PM,6,,3/30/2014 5:46:16 PM,40,,3/30/2014 5:32:44 PM,0,,3/29/2014 7:34:59 AM,31.040968,,3/30/2014 5:32:08 PM,37,
3/30/2014 12:24:22 PM,5.800228,,3/30/2014 5:50:41 PM,50,,3/30/2014 5:50:14 PM,0,,3/30/2014 5:50:14 PM,6,,3/30/2014 5:49:17 PM,40,,3/30/2014 5:35:45 PM,0,,3/29/2014 7:38:01 AM,31.033391,,3/30/2014 5:35:09 PM,37,
3/30/2014 12:27:24 PM,5.802282,,3/30/2014 5:53:42 PM,50,,3/30/2014 5:53:15 PM,0,,3/30/2014 5:53:15 PM,6,,3/30/2014 5:52:18 PM,40,,3/30/2014 5:38:46 PM,0,,3/29/2014 7:41:02 AM,31.026457,,3/30/2014 5:38:11 PM,37,
3/30/2014 12:30:25 PM,5.736712,,3/30/2014 5:56:43 PM,50,,3/30/2014 5:56:17 PM,0,,3/30/2014 5:56:17 PM,6,,3/30/2014 5:55:19 PM,40,,3/30/2014 5:41:47 PM,0,,3/29/2014 7:44:04 AM,31.025174,,3/30/2014 5:41:11 PM,37,
3/30/2014 12:33:26 PM,5.760067,,3/30/2014 5:59:44 PM,50,,3/30/2014 5:59:18 PM,0,,3/30/2014 5:59:18 PM,6,,3/30/2014 5:58:20 PM,40,,3/30/2014 5:44:49 PM,0,,3/29/2014 7:47:05 AM,31.022594,,3/30/2014 5:44:13 PM,37,
3/30/2014 12:36:27 PM,5.880819,,3/30/2014 6:02:46 PM,50,,3/30/2014 6:02:19 PM,0,,3/30/2014 6:02:19 PM,6,,3/30/2014 6:01:20 PM,40,,3/30/2014 5:47:50 PM,0,,3/29/2014 7:50:07 AM,31.016789,,3/30/2014 5:47:14 PM,37,
3/30/2014 12:39:29 PM,5.886511,,3/30/2014 6:05:47 PM,50,,3/30/2014 6:05:21 PM,0,,3/30/2014 6:05:20 PM,6,,3/30/2014 6:04:22 PM,40,,3/30/2014 5:50:50 PM,0,,3/29/2014 7:53:09 AM,31.015339,,3/30/2014 5:50:14 PM,37,
3/30/2014 12:42:29 PM,5.89147,,3/30/2014 6:08:48 PM,50,,3/30/2014 6:08:21 PM,0,,3/30/2014 6:08:21 PM,6,,3/30/2014 6:07:23 PM,40,,3/30/2014 5:53:51 PM,0,,3/29/2014 7:56:10 AM,31.013242,,3/30/2014 5:53:15 PM,37,
3/30/2014 12:45:30 PM,5.949535,,3/30/2014 6:11:49 PM,50,,3/30/2014 6:11:22 PM,0,,3/30/2014 6:11:22 PM,6,,3/30/2014 6:10:24 PM,40,,3/30/2014 5:56:52 PM,0,,3/29/2014 7:59:11 AM,31.009935,,3/30/2014 5:56:16 PM,37,
3/30/2014 12:48:31 PM,6.049557,,3/30/2014 6:14:50 PM,50,,3/30/2014 6:14:24 PM,0,,3/30/2014 6:14:24 PM,6,,3/30/2014 6:13:25 PM,40,,3/30/2014 5:59:54 PM,0,,3/29/2014 8:02:11 AM,31.009857,,3/30/2014 5:59:18 PM,37,
3/30/2014 12:51:32 PM,5.97138,,3/30/2014 6:17:51 PM,50,,3/30/2014 6:17:24 PM,0,,3/30/2014 6:17:24 PM,6,,3/30/2014 6:16:25 PM,40,,3/30/2014 6:02:55 PM,0,,3/29/2014 8:05:12 AM,31.008245,,3/30/2014 6:02:19 PM,37,
3/30/2014 12:54:33 PM,5.965238,,3/30/2014 6:20:51 PM,50,,3/30/2014 6:20:25 PM,0,,3/30/2014 6:20:25 PM,6,,3/30/2014 6:19:26 PM,40,,3/30/2014 6:05:56 PM,0,,3/29/2014 8:08:12 AM,31.007277,,3/30/2014 6:05:20 PM,37,
3/30/2014 12:57:34 PM,6.108867,,3/30/2014 6:23:52 PM,50,,3/30/2014 6:23:26 PM,0,,3/30/2014 6:23:26 PM,6,,3/30/2014 6:22:27 PM,40,,3/30/2014 6:08:57 PM,0,,3/29/2014 8:11:13 AM,31.006551,,3/30/2014 6:08:21 PM,37,
3/30/2014 1:00:36 PM,6.037481,,3/30/2014 6:26:53 PM,50,,3/30/2014 6:26:27 PM,0,,3/30/2014 6:26:27 PM,6,,3/30/2014 6:25:28 PM,40,,3/30/2014 6:11:58 PM,0,,3/29/2014 8:14:14 AM,31.007516,,3/30/2014 6:11:22 PM,37,
3/30/2014 1:03:36 PM,6.078368,,3/30/2014 6:29:55 PM,50,,3/30/2014 6:29:28 PM,0,,3/30/2014 6:29:28 PM,6,,3/30/2014 6:28:30 PM,40,,3/30/2014 6:15:00 PM,0,,3/29/2014 8:17:16 AM,31.000104,,3/30/2014 6:14:24 PM,37,
3/30/2014 1:06:37 PM,6.070271,,3/30/2014 6:32:55 PM,50,,3/30/2014 6:32:28 PM,0,,3/30/2014 6:32:28 PM,6,,3/30/2014 6:31:31 PM,40,,3/30/2014 6:18:00 PM,0,,3/29/2014 8:20:18 AM,30.99849,,3/30/2014 6:17:24 PM,37,
3/30/2014 1:09:39 PM,6.025366,,3/30/2014 6:35:56 PM,50,,3/30/2014 6:35:30 PM,0,,3/30/2014 6:35:30 PM,6,,3/30/2014 6:34:31 PM,40,,3/30/2014 6:21:00 PM,0,,3/29/2014 8:23:19 AM,30.999056,,3/30/2014 6:20:24 PM,37,
3/30/2014 1:12:39 PM,6.169708,,3/30/2014 6:38:57 PM,50,,3/30/2014 6:38:31 PM,0,,3/30/2014 6:38:31 PM,6,,3/30/2014 6:37:32 PM,40,,3/30/2014 6:24:02 PM,0,,3/29/2014 8:26:20 AM,30.999622,,3/30/2014 6:23:26 PM,37,
3/30/2014 1:15:41 PM,5.979212,,3/30/2014 6:41:59 PM,50,,3/30/2014 6:41:32 PM,0,,3/30/2014 6:41:32 PM,6,,3/30/2014 6:40:34 PM,40,,3/30/2014 6:27:02 PM,0,,3/29/2014 8:29:20 AM,31.000989,,3/30/2014 6:26:27 PM,37,
3/30/2014 1:18:42 PM,6.043142,,3/30/2014 6:44:59 PM,50,,3/30/2014 6:44:34 PM,0,,3/30/2014 6:44:34 PM,6,,3/30/2014 6:43:35 PM,40,,3/30/2014 6:30:04 PM,0,,3/29/2014 8:32:21 AM,31.002523,,3/30/2014 6:29:28 PM,37,
3/30/2014 1:21:42 PM,6.013917,,3/30/2014 6:47:59 PM,50,,3/30/2014 6:47:36 PM,0,,3/30/2014 6:47:36 PM,6,,3/30/2014 6:46:36 PM,40,,3/30/2014 6:33:04 PM,0,,3/29/2014 8:35:22 AM,31.004137,,3/30/2014 6:32:28 PM,37,
3/30/2014 1:24:42 PM,6.042346,,3/30/2014 6:51:00 PM,50,,3/30/2014 6:50:38 PM,0,,3/30/2014 6:50:38 PM,6,,3/30/2014 6:49:38 PM,40,,3/30/2014 6:36:05 PM,0,,3/29/2014 8:38:24 AM,31.003248,,3/30/2014 6:35:29 PM,37,
3/30/2014 1:27:45 PM,6.141351,,3/30/2014 6:54:01 PM,50,,3/30/2014 6:53:40 PM,0,,3/30/2014 6:53:40 PM,6,,3/30/2014 6:52:39 PM,40,,3/30/2014 6:39:06 PM,0,,3/29/2014 8:41:25 AM,31.0001,,3/30/2014 6:38:31 PM,37,
3/30/2014 1:30:45 PM,6.095313,,3/30/2014 6:57:02 PM,50,,3/30/2014 6:56:42 PM,0,,3/30/2014 6:56:42 PM,6,,3/30/2014 6:55:39 PM,40,,3/30/2014 6:42:08 PM,0,,3/29/2014 8:44:26 AM,31.000748,,3/30/2014 6:41:32 PM,37,
3/30/2014 1:33:45 PM,6.041711,,3/30/2014 7:00:03 PM,50,,3/30/2014 6:59:43 PM,0,,3/30/2014 6:59:43 PM,6,,3/30/2014 6:58:41 PM,40,,3/30/2014 6:45:08 PM,0,,3/29/2014 8:47:27 AM,30.999698,,3/30/2014 6:44:34 PM,37,
3/30/2014 1:36:46 PM,6.036349,,3/30/2014 7:03:04 PM,50,,3/30/2014 7:02:44 PM,0,,3/30/2014 7:02:44 PM,6,,3/30/2014 7:01:41 PM,40,,3/30/2014 6:48:08 PM,0,,3/29/2014 8:50:28 AM,31.001959,,3/30/2014 6:47:36 PM,37,
3/30/2014 1:39:47 PM,5.898589,,3/30/2014 7:06:05 PM,50,,3/30/2014 7:05:44 PM,0,,3/30/2014 7:05:44 PM,6,,3/30/2014 7:04:43 PM,40,,3/30/2014 6:51:10 PM,0,,3/29/2014 8:53:29 AM,31.003166,,3/30/2014 6:50:38 PM,37,
3/30/2014 1:42:47 PM,6.076266,,3/30/2014 7:09:06 PM,50,,3/30/2014 7:08:46 PM,0,,3/30/2014 7:08:46 PM,6,,3/30/2014 7:07:44 PM,40,,3/30/2014 6:54:10 PM,0,,3/29/2014 8:56:30 AM,31.0018,,3/30/2014 6:53:40 PM,37,
3/30/2014 1:45:49 PM,6.179106,,3/30/2014 7:12:07 PM,50,,3/30/2014 7:11:47 PM,0,,3/30/2014 7:11:47 PM,6,,3/30/2014 7:10:45 PM,40,,3/30/2014 6:57:11 PM,0,,3/29/2014 8:59:31 AM,31.004215,,3/30/2014 6:56:42 PM,37,
3/30/2014 1:48:50 PM,6.143667,,3/30/2014 7:15:08 PM,50,,3/30/2014 7:14:47 PM,0,,3/30/2014 7:14:47 PM,6,,3/30/2014 7:13:45 PM,40,,3/30/2014 7:00:12 PM,0,,3/29/2014 9:02:33 AM,31.002119,,3/30/2014 6:59:42 PM,37,
3/30/2014 1:51:51 PM,6.104967,,3/30/2014 7:18:08 PM,50,,3/30/2014 7:17:47 PM,0,,3/30/2014 7:17:47 PM,6,,3/30/2014 7:16:47 PM,40,,3/30/2014 7:03:13 PM,0,,3/29/2014 9:05:34 AM,30.998731,,3/30/2014 7:02:44 PM,37,
3/30/2014 1:54:52 PM,6.020026,,3/30/2014 7:21:09 PM,50,,3/30/2014 7:20:49 PM,0,,3/30/2014 7:20:49 PM,6,,3/30/2014 7:19:49 PM,40,,3/30/2014 7:06:14 PM,0,,3/29/2014 9:08:34 AM,30.996964,,3/30/2014 7:05:44 PM,37,
3/30/2014 1:57:52 PM,5.851595,,3/30/2014 7:24:11 PM,50,,3/30/2014 7:23:51 PM,0,,3/30/2014 7:23:51 PM,6,,3/30/2014 7:22:50 PM,40,,3/30/2014 7:09:16 PM,0,,3/29/2014 9:11:35 AM,30.998656,,3/30/2014 7:08:46 PM,37,
3/30/2014 2:00:53 PM,5.995601,,3/30/2014 7:27:13 PM,50,,3/30/2014 7:26:52 PM,0,,3/30/2014 7:26:52 PM,6,,3/30/2014 7:25:51 PM,40,,3/30/2014 7:12:16 PM,0,,3/29/2014 9:14:37 AM,31.00002,,3/30/2014 7:11:47 PM,37,
3/30/2014 2:03:55 PM,5.895356,,3/30/2014 7:30:14 PM,50,,3/30/2014 7:29:54 PM,0,,3/30/2014 7:29:54 PM,6,,3/30/2014 7:28:53 PM,40,,3/30/2014 7:15:17 PM,0,,3/29/2014 9:17:39 AM,31.010013,,3/30/2014 7:14:47 PM,37,
3/30/2014 2:06:55 PM,6.063047,,3/30/2014 7:33:15 PM,50,,3/30/2014 7:32:54 PM,0,,3/30/2014 7:32:54 PM,6,,3/30/2014 7:31:54 PM,40,,3/30/2014 7:18:17 PM,0,,3/29/2014 9:18:03 AM,31.031456,,3/30/2014 7:17:47 PM,37,
3/30/2014 2:09:57 PM,6.038608,,3/30/2014 7:36:15 PM,50,,3/30/2014 7:35:55 PM,0,,3/30/2014 7:35:55 PM,6,,3/30/2014 7:34:56 PM,40,,3/30/2014 7:21:19 PM,0,,3/29/2014 9:18:20 AM,31.053868,,3/30/2014 7:20:49 PM,37,
3/30/2014 2:12:58 PM,6.237632,,3/30/2014 7:39:17 PM,50,,3/30/2014 7:38:56 PM,0,,3/30/2014 7:38:56 PM,6,,3/30/2014 7:37:57 PM,40,,3/30/2014 7:24:20 PM,0,,3/29/2014 9:18:34 AM,31.075624,,3/30/2014 7:23:50 PM,37,
3/30/2014 2:15:58 PM,6.417256,,3/30/2014 7:42:19 PM,50,,3/30/2014 7:41:58 PM,0,,3/30/2014 7:41:58 PM,6,,3/30/2014 7:40:57 PM,40,,3/30/2014 7:27:22 PM,0,,3/29/2014 9:18:47 AM,31.098759,,3/30/2014 7:26:52 PM,37,
3/30/2014 2:19:00 PM,6.195867,,3/30/2014 7:45:19 PM,50,,3/30/2014 7:44:59 PM,0,,3/30/2014 7:44:59 PM,6,,3/30/2014 7:43:59 PM,40,,3/30/2014 7:30:24 PM,0,,3/29/2014 9:18:57 AM,31.120924,,3/30/2014 7:29:54 PM,37,
3/30/2014 2:22:00 PM,6.152063,,3/30/2014 7:48:20 PM,50,,3/30/2014 7:47:59 PM,0,,3/30/2014 7:47:59 PM,6,,3/30/2014 7:46:59 PM,40,,3/30/2014 7:33:24 PM,0,,3/29/2014 9:19:09 AM,31.144952,,3/30/2014 7:32:54 PM,37,
3/30/2014 2:25:01 PM,6.036082,,3/30/2014 7:51:20 PM,50,,3/30/2014 7:51:00 PM,0,,3/30/2014 7:51:00 PM,6,,3/30/2014 7:49:59 PM,40,,3/30/2014 7:36:26 PM,0,,3/29/2014 9:19:17 AM,31.167279,,3/30/2014 7:35:54 PM,37,
3/30/2014 2:28:01 PM,6.049795,,3/30/2014 7:54:22 PM,50,,3/30/2014 7:54:02 PM,0,,3/30/2014 7:54:02 PM,6,,3/30/2014 7:53:01 PM,40,,3/30/2014 7:39:28 PM,0,,3/29/2014 9:19:26 AM,31.188314,,3/30/2014 7:38:56 PM,37,
3/30/2014 2:31:02 PM,6.15011,,3/30/2014 7:57:23 PM,50,,3/30/2014 7:57:02 PM,0,,3/30/2014 7:57:02 PM,6,,3/30/2014 7:56:01 PM,40,,3/30/2014 7:42:30 PM,0,,3/29/2014 9:19:34 AM,31.208545,,3/30/2014 7:41:58 PM,37,
3/30/2014 2:34:03 PM,6.21306,,3/30/2014 8:00:23 PM,50,,3/30/2014 8:00:04 PM,0,,3/30/2014 8:00:04 PM,6,,3/30/2014 7:59:03 PM,40,,3/30/2014 7:45:31 PM,0,,3/29/2014 9:19:42 AM,31.232482,,3/30/2014 7:44:59 PM,37,
3/30/2014 2:37:05 PM,6.126549,,3/30/2014 8:03:25 PM,50,,3/30/2014 8:03:04 PM,0,,3/30/2014 8:03:04 PM,6,,3/30/2014 8:02:04 PM,40,,3/30/2014 7:48:31 PM,0,,3/29/2014 9:19:50 AM,31.254493,,3/30/2014 7:47:59 PM,37,
3/30/2014 2:40:07 PM,6.031723,,3/30/2014 8:06:26 PM,50,,3/30/2014 8:06:06 PM,0,,3/30/2014 8:06:05 PM,6,,3/30/2014 8:05:05 PM,40,,3/30/2014 7:51:32 PM,0,,3/29/2014 9:19:59 AM,31.279483,,3/30/2014 7:51:00 PM,37,
3/30/2014 2:43:07 PM,6.024525,,3/30/2014 8:09:28 PM,50,,3/30/2014 8:09:07 PM,0,,3/30/2014 8:09:07 PM,6,,3/30/2014 8:08:06 PM,40,,3/30/2014 7:54:33 PM,0,,3/29/2014 9:20:07 AM,31.304466,,3/30/2014 7:54:02 PM,37,
3/30/2014 2:46:08 PM,5.959141,,3/30/2014 8:12:28 PM,50,,3/30/2014 8:12:07 PM,0,,3/30/2014 8:12:07 PM,6,,3/30/2014 8:11:07 PM,40,,3/30/2014 7:57:34 PM,0,,3/29/2014 9:20:15 AM,31.327043,,3/30/2014 7:57:02 PM,37,
3/30/2014 2:49:10 PM,6.007946,,3/30/2014 8:15:29 PM,50,,3/30/2014 8:15:08 PM,0,,3/30/2014 8:15:08 PM,6,,3/30/2014 8:14:08 PM,40,,3/30/2014 8:00:34 PM,0,,3/29/2014 9:20:21 AM,31.349773,,3/30/2014 8:00:04 PM,37,
3/30/2014 2:52:10 PM,6.125342,,3/30/2014 8:18:30 PM,50,,3/30/2014 8:18:10 PM,0,,3/30/2014 8:18:10 PM,6,,3/30/2014 8:17:10 PM,40,,3/30/2014 8:03:36 PM,0,,3/29/2014 9:20:30 AM,31.375162,,3/30/2014 8:03:04 PM,37,
3/30/2014 2:55:11 PM,6.207814,,3/30/2014 8:21:32 PM,50,,3/30/2014 8:21:11 PM,0,,3/30/2014 8:21:11 PM,6,,3/30/2014 8:20:11 PM,40,,3/30/2014 8:06:37 PM,0,,3/29/2014 9:20:38 AM,31.403786,,3/30/2014 8:06:05 PM,37,
3/30/2014 2:58:11 PM,6.365432,,3/30/2014 8:24:33 PM,50,,3/30/2014 8:24:12 PM,0,,3/30/2014 8:24:12 PM,6,,3/30/2014 8:23:11 PM,40,,3/30/2014 8:09:37 PM,0,,3/29/2014 9:20:46 AM,31.431271,,3/30/2014 8:09:07 PM,37,
3/30/2014 3:01:13 PM,6.316205,,3/30/2014 8:27:33 PM,50,,3/30/2014 8:27:13 PM,0,,3/30/2014 8:27:13 PM,6,,3/30/2014 8:26:12 PM,40,,3/30/2014 8:12:39 PM,0,,3/29/2014 9:20:52 AM,31.455289,,3/30/2014 8:12:07 PM,37,
3/30/2014 3:04:14 PM,6.247407,,3/30/2014 8:30:34 PM,50,,3/30/2014 8:30:13 PM,0,,3/30/2014 8:30:13 PM,6,,3/30/2014 8:29:12 PM,40,,3/30/2014 8:15:40 PM,0,,3/29/2014 9:20:59 AM,31.477219,,3/30/2014 8:15:08 PM,37,
3/30/2014 3:07:16 PM,6.085755,,3/30/2014 8:33:34 PM,50,,3/30/2014 8:33:13 PM,0,,3/30/2014 8:33:13 PM,6,,3/30/2014 8:32:13 PM,40,,3/30/2014 8:18:41 PM,0,,3/29/2014 9:21:05 AM,31.498498,,3/30/2014 8:18:10 PM,37,
3/30/2014 3:10:17 PM,6.042254,,3/30/2014 8:36:35 PM,50,,3/30/2014 8:36:15 PM,0,,3/30/2014 8:36:15 PM,6,,3/30/2014 8:35:15 PM,40,,3/30/2014 8:21:43 PM,0,,3/29/2014 9:21:11 AM,31.521232,,3/30/2014 8:21:11 PM,37,
