TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
,,,,,,,,,,,,,,,,,,2/8/2014 3:05:13 PM,38.213984,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:05:48 PM,38.193633,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:06:26 PM,38.173112,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:07:01 PM,38.151308,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:07:32 PM,38.130634,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:08:02 PM,38.110436,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:08:31 PM,38.090329,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:09:11 PM,38.070295,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:09:45 PM,38.049783,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:10:18 PM,38.028951,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:10:50 PM,38.008429,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:11:27 PM,37.986787,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:11:57 PM,37.966439,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:12:29 PM,37.945755,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:12:59 PM,37.92379,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:13:36 PM,37.903115,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:14:06 PM,37.88244,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:14:36 PM,37.861928,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:15:11 PM,37.841255,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:15:45 PM,37.821221,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:16:14 PM,37.800063,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:16:50 PM,37.77818,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:17:24 PM,37.75742,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:17:53 PM,37.73675,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:18:23 PM,37.714379,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:19:01 PM,37.692813,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:19:31 PM,37.672303,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:20:02 PM,37.651068,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:20:34 PM,37.630064,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:21:11 PM,37.608907,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:21:39 PM,37.588073,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:22:05 PM,37.567318,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:22:44 PM,37.545354,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:23:16 PM,37.523951,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:23:44 PM,37.503363,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:24:21 PM,37.481801,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:24:53 PM,37.460724,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:25:24 PM,37.440456,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:25:50 PM,37.420103,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:26:22 PM,37.399436,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:26:54 PM,37.377793,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:27:21 PM,37.356879,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:27:55 PM,37.335162,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:28:30 PM,37.314728,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:29:00 PM,37.293329,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:29:32 PM,37.27209,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:30:03 PM,37.251987,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:30:35 PM,37.230669,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:31:08 PM,37.209517,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:31:40 PM,37.189326,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:32:11 PM,37.167849,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:32:42 PM,37.145234,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:33:14 PM,37.124084,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:33:55 PM,37.103172,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:35:26 PM,37.123199,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:35:46 PM,37.145964,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:36:00 PM,37.166478,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:36:15 PM,37.186662,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:36:27 PM,37.207329,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:36:39 PM,37.228567,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:36:49 PM,37.248924,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:37:01 PM,37.269422,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:37:09 PM,37.290824,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:37:17 PM,37.311899,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:37:27 PM,37.334997,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:37:35 PM,37.356635,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:37:46 PM,37.382555,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:37:53 PM,37.406941,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:38:02 PM,37.427614,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:38:10 PM,37.448289,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:38:18 PM,37.474532,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:38:26 PM,37.49787,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:38:32 PM,37.520401,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:38:40 PM,37.542446,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:38:46 PM,37.565465,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:38:52 PM,37.588478,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:38:58 PM,37.609311,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:39:06 PM,37.636285,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:39:12 PM,37.660355,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:39:19 PM,37.682723,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:39:27 PM,37.709534,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:39:32 PM,37.734489,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:39:39 PM,37.757826,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:39:44 PM,37.779794,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:39:51 PM,37.801519,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:39:56 PM,37.821869,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:40:01 PM,37.843433,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:40:09 PM,37.870247,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:40:15 PM,37.892941,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:40:21 PM,37.920882,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:40:27 PM,37.942282,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:40:31 PM,37.963848,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:40:39 PM,37.991875,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:40:45 PM,38.022399,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:40:51 PM,38.048651,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:40:57 PM,38.071997,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:41:04 PM,38.098809,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:41:09 PM,38.126754,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:41:16 PM,38.152762,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:41:21 PM,38.173115,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:41:26 PM,38.19444,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:41:32 PM,38.216005,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:41:36 PM,38.237168,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:41:42 PM,38.266163,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:41:48 PM,38.292089,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:41:54 PM,38.317128,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:00 PM,38.344187,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:06 PM,38.369388,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:12 PM,38.397983,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:17 PM,38.418504,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:23 PM,38.441608,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:27 PM,38.465678,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:33 PM,38.487403,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:37 PM,38.50994,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:43 PM,38.534984,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:49 PM,38.563255,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:42:55 PM,38.587722,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:43:01 PM,38.614544,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:43:07 PM,38.642578,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:43:13 PM,38.665764,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:43:19 PM,38.691213,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:43:25 PM,38.720693,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:43:31 PM,38.748724,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:43:38 PM,38.7774,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:43:43 PM,38.803816,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:43:50 PM,38.829264,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:43:56 PM,38.85948,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:44:02 PM,38.88056,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:44:08 PM,38.907622,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:44:14 PM,38.933638,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:44:20 PM,38.962324,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:44:24 PM,38.98365,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:44:30 PM,39.012406,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:44:36 PM,39.034784,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:44:42 PM,39.064918,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:44:48 PM,39.091417,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:44:54 PM,39.117034,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:45:00 PM,39.14135,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:45:06 PM,39.171484,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:45:12 PM,39.197094,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:45:18 PM,39.219717,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:45:24 PM,39.248966,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:45:30 PM,39.273927,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:45:36 PM,39.301076,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:45:43 PM,39.323783,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:45:48 PM,39.353111,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:45:55 PM,39.379611,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:46:03 PM,39.408858,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:46:09 PM,39.435117,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:46:15 PM,39.463317,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:46:21 PM,39.487723,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:46:27 PM,39.509459,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:46:33 PM,39.537495,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:46:37 PM,39.557537,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:46:43 PM,39.583633,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:46:52 PM,39.61054,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:46:57 PM,39.633007,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:47:04 PM,39.654983,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:47:10 PM,39.679225,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:47:16 PM,39.704353,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:47:24 PM,39.735296,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:47:32 PM,39.760917,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:47:40 PM,39.786209,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:47:46 PM,39.80641,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:47:52 PM,39.829033,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:47:58 PM,39.851819,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:48:04 PM,39.873239,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:48:12 PM,39.898047,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:48:18 PM,39.92067,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:48:25 PM,39.940794,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:48:30 PM,39.961562,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:48:38 PM,39.986371,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:48:47 PM,40.011182,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:48:55 PM,40.040037,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:49:03 PM,40.061529,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:49:09 PM,40.084075,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:49:17 PM,40.106215,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:49:27 PM,40.132162,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:49:35 PM,40.152201,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:49:43 PM,40.173374,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:49:51 PM,40.195037,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:49:59 PM,40.215807,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:50:07 PM,40.23714,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:50:15 PM,40.259201,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:50:26 PM,40.281589,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:50:35 PM,40.302356,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:50:46 PM,40.324748,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:50:58 PM,40.34786,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:51:06 PM,40.367904,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:51:18 PM,40.391261,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:51:28 PM,40.411302,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:51:43 PM,40.431671,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:51:59 PM,40.453577,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:52:11 PM,40.475072,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:52:27 PM,40.498993,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:52:50 PM,40.521144,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:53:14 PM,40.541676,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:53:40 PM,40.562612,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:54:17 PM,40.583382,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:55:44 PM,40.604311,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:58:29 PM,40.583458,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 3:59:45 PM,40.561634,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:00:38 PM,40.541109,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:01:24 PM,40.519604,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:02:01 PM,40.499241,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:02:37 PM,40.479117,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:03:18 PM,40.45899,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:03:48 PM,40.438462,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:04:23 PM,40.416637,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:05:01 PM,40.39603,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:05:37 PM,40.37566,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:06:10 PM,40.354974,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:06:38 PM,40.332581,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:07:19 PM,40.310684,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:07:51 PM,40.288781,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:08:17 PM,40.268176,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:08:53 PM,40.247722,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:09:22 PM,40.226556,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:09:56 PM,40.2036,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:10:26 PM,40.183159,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:10:53 PM,40.162221,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:11:25 PM,40.140884,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:11:54 PM,40.118418,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:12:19 PM,40.097814,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:12:56 PM,40.076316,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:13:20 PM,40.056198,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:13:45 PM,40.035265,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:14:21 PM,40.012798,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:14:51 PM,39.990496,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:15:16 PM,39.970368,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:15:48 PM,39.949762,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:16:15 PM,39.929156,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:16:41 PM,39.908794,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:17:09 PM,39.885602,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:17:39 PM,39.863784,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:18:04 PM,39.843179,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:18:32 PM,39.822488,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:19:09 PM,39.800026,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:19:33 PM,39.779505,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:20:01 PM,39.758173,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:20:27 PM,39.73805,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:20:53 PM,39.717279,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:21:24 PM,39.696271,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:21:46 PM,39.676152,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:22:19 PM,39.655627,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:22:43 PM,39.635186,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:23:07 PM,39.614662,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:23:36 PM,39.593489,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:24:02 PM,39.57313,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:24:32 PM,39.552439,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:24:56 PM,39.531193,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:25:27 PM,39.510913,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:25:53 PM,39.487479,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:26:21 PM,39.466549,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:26:52 PM,39.445383,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:27:19 PM,39.424699,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:27:41 PM,39.404258,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:28:11 PM,39.383736,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:28:38 PM,39.362888,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:29:06 PM,39.341959,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:29:32 PM,39.321764,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:30:01 PM,39.299706,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:30:25 PM,39.277966,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:30:55 PM,39.257286,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:31:22 PM,39.236199,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:31:50 PM,39.212041,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:32:20 PM,39.191522,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:32:51 PM,39.17043,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:33:15 PM,39.149669,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:33:43 PM,39.129556,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:34:10 PM,39.1079,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:34:40 PM,39.086977,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:35:04 PM,39.065082,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:35:37 PM,39.040198,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:36:09 PM,39.020159,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:36:40 PM,38.998023,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:37:08 PM,38.976134,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:37:41 PM,38.954811,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:38:11 PM,38.934608,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:38:50 PM,38.91191,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:39:20 PM,38.891313,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:39:54 PM,38.870869,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:40:43 PM,38.847928,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:41:34 PM,38.827165,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:42:16 PM,38.804711,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:43:17 PM,38.783705,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:45:05 PM,38.762543,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:46:22 PM,38.741292,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:47:12 PM,38.721096,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:47:56 PM,38.699527,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:48:37 PM,38.679006,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:49:19 PM,38.656874,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:49:56 PM,38.6345,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:50:30 PM,38.613902,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:51:02 PM,38.593625,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:51:36 PM,38.572462,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:52:05 PM,38.551213,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:52:33 PM,38.530536,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:53:07 PM,38.510503,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:53:39 PM,38.488452,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:54:08 PM,38.46786,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:54:38 PM,38.447417,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:55:08 PM,38.426009,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:55:43 PM,38.403795,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:56:07 PM,38.382794,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:56:35 PM,38.361881,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:57:04 PM,38.341766,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:57:32 PM,38.321006,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:58:05 PM,38.298714,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:58:37 PM,38.278517,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:58:56 PM,38.25825,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 4:59:26 PM,38.237086,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 5:00:00 PM,38.215925,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 5:00:27 PM,38.19517,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 5:00:59 PM,38.173682,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 5:01:23 PM,38.153651,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 5:01:52 PM,38.133216,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 5:02:22 PM,38.112699,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 5:02:54 PM,38.091293,,,,
,,,,,,,,,,,,,,,,,,2/8/2014 5:03:19 PM,38.070374,,,,
